date,pond_id,sentinel_B4_red_reflectance,sentinel_B5_rededge_reflectance,temperature_C,pH,dissolved_oxygen_mg_L,EC_mS_cm,water_depth_m,pond_area_m2,CO2_feed_kg_day,electricity_kWh_day,transport_km_day,measured_dry_biomass_kg_m3,sensor_quality_flag
2026-08-01,POND-A01,0.04327,0.05184,27.15,7.47,6.55,1.077,0.294,1000,25.64,9.23,6.0,0.327,within_demo_window
2026-08-02,POND-A01,0.04061,0.05215,27.67,7.56,6.74,1.047,0.3,1000,25.81,9.99,0.0,,within_demo_window
2026-08-03,POND-A01,0.04058,0.05398,28.08,7.55,6.72,1.109,0.304,1000,27.27,9.94,0.0,0.4625,within_demo_window
2026-08-04,POND-A01,0.03913,0.05415,28.77,7.65,7.0,1.104,0.306,1000,26.51,9.41,0.0,,within_demo_window
2026-08-05,POND-A01,0.03798,0.05545,28.01,7.61,7.33,1.126,0.307,1000,29.84,9.26,6.0,0.4855,within_demo_window
2026-08-06,POND-A01,0.04186,0.06294,27.76,7.69,7.15,1.07,0.296,1000,30.36,9.09,0.0,,within_demo_window
2026-08-07,POND-A01,0.03487,0.05704,26.93,7.64,7.36,1.046,0.301,1000,27.77,7.87,0.0,0.5768,within_demo_window
2026-08-08,POND-A01,0.03638,0.06209,26.76,7.49,7.88,1.052,0.301,1000,29.46,7.53,0.0,,within_demo_window
2026-08-09,POND-A01,0.03418,0.06222,26.05,7.5,7.83,1.077,0.304,1000,27.76,7.32,6.0,0.6951,within_demo_window
2026-08-10,POND-A01,0.03243,0.06294,25.61,7.47,7.93,1.067,0.304,1000,27.04,7.43,0.0,,within_demo_window
2026-08-11,POND-A01,0.0298,0.05853,25.42,7.37,8.25,1.07,0.3,1000,29.63,7.34,0.0,0.7392,within_demo_window
2026-08-12,POND-A01,0.02896,0.06096,26.33,7.24,8.13,1.002,0.302,1000,26.79,8.03,0.0,0.7692,within_demo_window
2026-08-13,POND-A01,0.02814,0.06362,26.36,7.24,8.36,1.098,0.298,1000,24.59,8.72,6.0,,within_demo_window
2026-08-14,POND-A01,0.02893,0.06903,27.32,7.25,8.61,1.045,0.299,1000,25.27,9.11,0.0,0.8869,within_demo_window
