ExperimentID,PondID,StrainID,date,target_date,horizon_days,biomass_g_l,target_biomass_g_l,predicted_biomass_g_l,error_g_l
JUN172015,P1,C046,2015-06-17,2015-06-18,1,0.05,0.14,0.06402650056623398,-0.07597349943376604
JUN172015,P1,C046,2015-06-18,2015-06-19,1,0.14,0.13,0.1664625055611108,0.0364625055611108
JUN172015,P1,C046,2015-06-19,2015-06-20,1,0.13,0.2,0.16684522214258007,-0.03315477785741994
JUN172015,P1,C046,2015-06-22,2015-06-23,1,0.38,0.47,0.4227539089173636,-0.04724609108263639
JUN172015,P1,C046,2015-06-27,2015-06-28,1,0.36,0.44,0.4094266947546756,-0.030573305245324423
JUN172015,P1,C046,2015-06-30,2015-07-01,1,0.38,0.45,0.42969619616005217,-0.020303803839947843
JUN172015,P1,C046,2015-07-16,2015-07-17,1,0.12,0.15,0.1381054885446787,-0.011894511455321305
JUN172015,P1,C046,2015-07-17,2015-07-18,1,0.15,0.23,0.16326648166693294,-0.06673351833306707
JUN172015,P1,C046,2015-07-21,2015-07-22,1,0.07,0.09,0.07915456245053594,-0.010845437549464057
JUN172015,P1,C046,2015-07-23,2015-07-24,1,0.13,0.19,0.16583274995471212,-0.024167250045287886
JUN172015,P2,C046,2015-06-17,2015-06-18,1,0.06,0.09,0.07683180067948076,-0.013168199320519242
JUN172015,P2,C046,2015-06-18,2015-06-19,1,0.09,0.15,0.11468530922730887,-0.03531469077269113
JUN172015,P2,C046,2015-06-19,2015-06-20,1,0.15,0.21,0.17713887433365944,-0.03286112566634056
JUN172015,P2,C046,2015-06-22,2015-06-23,1,0.35,0.51,0.3893786003186243,-0.1206213996813757
JUN172015,P2,C046,2015-06-27,2015-06-28,1,0.35,0.39,0.4041116307924067,0.014111630792406682
JUN172015,P2,C046,2015-06-30,2015-07-01,1,0.39,0.32,0.4477155419536146,0.12771554195361462
JUN172015,P2,C046,2015-07-16,2015-07-17,1,0.21,0.26,0.24107759951348479,-0.018922400486515223
JUN172015,P2,C046,2015-07-17,2015-07-18,1,0.26,0.42,0.2825181396678963,-0.1374818603321037
JUN172015,P2,C046,2015-07-21,2015-07-22,1,0.08,0.1,0.09183908552894658,-0.008160914471053424
JUN172015,P2,C046,2015-07-23,2015-07-24,1,0.15,0.22,0.19106978637053937,-0.028930213629460633
JUN172015,P3,C046,2015-06-17,2015-06-18,1,0.07,0.11,0.08963710079272756,-0.02036289920727244
JUN172015,P3,C046,2015-06-18,2015-06-19,1,0.11,0.17,0.1389292801277815,-0.031070719872218516
JUN172015,P3,C046,2015-06-19,2015-06-20,1,0.17,0.24,0.2007573909114807,-0.03924260908851929
JUN172015,P3,C046,2015-06-22,2015-06-23,1,0.45,0.53,0.49508231823300075,-0.034917681766999276
JUN172015,P3,C046,2015-06-27,2015-06-28,1,0.39,0.43,0.44354558598423194,0.013545585984231945
JUN172015,P3,C046,2015-06-30,2015-07-01,1,0.43,0.47,0.4936350847180879,0.02363508471808795
JUN172015,P3,C046,2015-07-16,2015-07-17,1,0.12,0.18,0.13775862829341987,-0.04224137170658013
JUN172015,P3,C046,2015-07-17,2015-07-18,1,0.18,0.23,0.1933680864023667,-0.03663191359763332
JUN172015,P3,C046,2015-07-21,2015-07-22,1,0.1,0.12,0.11479885691118324,-0.005201143088816751
JUN172015,P3,C046,2015-07-22,2015-07-23,1,0.12,0.16,0.13124783091846887,-0.028752169081531137
JUN172015,P3,C046,2015-07-23,2015-07-24,1,0.16,0.22,0.17471017589017648,-0.04528982410982352
JUN172015,P4,C046,2015-06-17,2015-06-18,1,0.1,0.13,0.12805300113246795,-0.0019469988675320515
JUN172015,P4,C046,2015-06-18,2015-06-19,1,0.13,0.2,0.1656565577727795,-0.03434344222722052
JUN172015,P4,C046,2015-06-19,2015-06-20,1,0.2,0.27,0.23837176976004082,-0.0316282302399592
JUN172015,P4,C046,2015-06-22,2015-06-23,1,0.43,0.55,0.4783794232485956,-0.07162057675140443
JUN172015,P4,C046,2015-06-27,2015-06-28,1,0.22,0.31,0.2540130250695128,-0.05598697493048721
JUN172015,P4,C046,2015-06-30,2015-07-01,1,0.24,0.3,0.27551725658683973,-0.024482743413160257
JUN172015,P4,C046,2015-07-16,2015-07-17,1,0.18,0.26,0.2066379424401298,-0.053362057559870196
JUN172015,P4,C046,2015-07-17,2015-07-18,1,0.26,0.32,0.27932323720753066,-0.040676762792469345
JUN172015,P4,C046,2015-07-21,2015-07-22,1,0.18,0.21,0.2066379424401298,-0.0033620575598701796
JUN172015,P4,C046,2015-07-22,2015-07-23,1,0.21,0.27,0.22977073046091392,-0.04022926953908609
JUN172015,P4,C046,2015-07-23,2015-07-24,1,0.27,0.29,0.2889749710260713,-0.0010250289739286988
JUN172015,P5,C046,2015-06-17,2015-06-18,1,0.1,0.14,0.12805300113246795,-0.01194699886753206
JUN172015,P5,C046,2015-06-18,2015-06-19,1,0.14,0.2,0.17681908379899466,-0.023180916201005347
JUN172015,P5,C046,2015-06-19,2015-06-20,1,0.2,0.26,0.23677985263710713,-0.02322014736289288
JUN172015,P5,C046,2015-06-22,2015-06-23,1,0.41,0.51,0.4561292175161028,-0.053870782483897206
JUN172015,P5,C046,2015-06-27,2015-06-28,1,0.22,0.31,0.2540130250695128,-0.05598697493048721
JUN172015,P5,C046,2015-06-30,2015-07-01,1,0.24,0.3,0.27551725658683973,-0.024482743413160257
JUN172015,P5,C046,2015-07-15,2015-07-16,1,0.14,0.21,0.15874506166443053,-0.05125493833556946
JUN172015,P5,C046,2015-07-16,2015-07-17,1,0.21,0.27,0.22504060390778433,-0.04495939609221569
JUN172015,P5,C046,2015-07-17,2015-07-18,1,0.27,0.32,0.2907824472308289,-0.029217552769171096
JUN172015,P5,C046,2015-07-21,2015-07-22,1,0.18,0.2,0.20354030344423524,0.0035403034442352266
JUN172015,P5,C046,2015-07-22,2015-07-23,1,0.2,0.21,0.21546723233305257,0.005467232333052574
JUN172015,P5,C046,2015-07-23,2015-07-24,1,0.21,0.24,0.22765940642053017,-0.012340593579469816
JUN172015,P6,C046,2015-06-17,2015-06-18,1,0.1,0.07,0.12773062423935902,0.05773062423935901
JUN172015,P6,C046,2015-06-18,2015-06-19,1,0.07,0.22,0.08689978846978322,-0.13310021153021678
JUN172015,P6,C046,2015-06-19,2015-06-20,1,0.22,0.28,0.2574553604681393,-0.0225446395318607
JUN172015,P6,C046,2015-06-22,2015-06-23,1,0.45,0.48,0.49471425102249356,0.014714251022493574
JUN172015,P6,C046,2015-06-27,2015-06-28,1,0.2,0.28,0.22745927486370868,-0.05254072513629135
JUN172015,P6,C046,2015-06-30,2015-07-01,1,0.24,0.3,0.2713870712589803,-0.028612928741019672
JUN172015,P6,C046,2015-07-16,2015-07-17,1,0.18,0.25,0.2066379424401298,-0.04336205755987019
JUN172015,P6,C046,2015-07-17,2015-07-18,1,0.25,0.31,0.2659194242974811,-0.04408057570251889
JUN172015,P6,C046,2015-07-21,2015-07-22,1,0.18,0.2,0.20461591967948833,0.004615919679488323
JUN172015,P6,C046,2015-07-22,2015-07-23,1,0.2,0.23,0.21546723233305257,-0.014532767666947444
JUN172015,P6,C046,2015-07-23,2015-07-24,1,0.23,0.26,0.25165365717147714,-0.008346342828522868
MAY052015,P1,KA32,2015-05-05,2015-05-06,1,0.04,0.04,0.05122120045298718,0.011221200452987176
MAY052015,P1,KA32,2015-05-08,2015-05-09,1,0.1,0.15,0.1195867195349675,-0.0304132804650325
MAY052015,P1,KA32,2015-05-15,2015-05-16,1,0.45,0.44,0.4777577053177883,0.03775770531778827
MAY052015,P1,KA32,2015-06-08,2015-06-09,1,0.13,0.19,0.13876000826037738,-0.051239991739622626
MAY052015,P1,KA32,2015-06-09,2015-06-10,1,0.19,0.21,0.20599365838295794,-0.004006341617042053
MAY052015,P1,KA32,2015-06-10,2015-06-11,1,0.21,0.26,0.23001511442547562,-0.02998488557452439
MAY052015,P1,KA32,2015-06-11,2015-06-12,1,0.26,0.32,0.2844082331738559,-0.03559176682614412
MAY052015,P1,KA32,2015-06-12,2015-06-13,1,0.32,0.32,0.3469366878028765,0.026936687802876502
